,url,url_text,title,h1,meta_description,manual_key,text_all,is_selected_article,y_true,y_proba,y_pred
66236,https://t-j.ru/dostup-v-telegram/,t j.ru dostup v telegram,Как восстановить аккаунт в «Телеграме» в разных случаях,Как восстановить доступ к телеграм-аккаунту?,"Как восстановить телеграм-аккаунт. Что делать, если вы удалили аккаунт. Что будет, если долго не заходить в аккаунт. Как быть, если ничего не помогло",восстановить аккаунт в Телеграм,"t j.ru dostup v telegram [SEP] Как восстановить аккаунт в «Телеграме» в разных случаях [SEP] Как восстановить доступ к телеграм-аккаунту? [SEP] Как восстановить телеграм-аккаунт. Что делать, если вы удалили аккаунт. Что будет, если долго не заходить в аккаунт. Как быть, если ничего не помогло",1,1,0.8841475157014783,1
83099,https://bodymaster.ru/training/relefnyij-press,bodymaster.ru training relefnyij press,Рельефный пресс: как сделать пресс рельефным за 3 месяца в домашних условиях или зале,Как накачать рельефный пресс - развенчание мифов,,рельефный пресс,bodymaster.ru training relefnyij press [SEP] Рельефный пресс: как сделать пресс рельефным за 3 месяца в домашних условиях или зале [SEP] Как накачать рельефный пресс - развенчание мифов [SEP],1,1,0.8389200341449736,1
36553,https://onfit.ru/upload/photo/8464/imagebigs/artsport_onfit219.jpg,onfit.ru upload photo 8464 imagebigs artsport onfit219.jpg,,,,,onfit.ru upload photo 8464 imagebigs artsport onfit219.jpg [SEP]  [SEP]  [SEP],0,0,3.421422807064479e-06,0
68522,https://t-j.ru/news/embargo-na-chizbargo/,t j.ru news embargo na chizbargo,НДС на бургеры вырастет до 20% с 1 октября,Ставка НДС на бургеры вырастет до 20%: каких заведений коснется и скажется ли на ценах,С 1 октября налог на добавленную стоимость для бургеров и сэндвичей будет взиматься по ставке 20%,,t j.ru news embargo na chizbargo [SEP] НДС на бургеры вырастет до 20% с 1 октября [SEP] Ставка НДС на бургеры вырастет до 20%: каких заведений коснется и скажется ли на ценах [SEP] С 1 октября налог на добавленную стоимость для бургеров и сэндвичей будет взиматься по ставке 20%,0,0,0.103705741662639,0
39233,https://onfit.ru/upload/photo/11665/imagebigs/morgan_mareau_008.jpg,onfit.ru upload photo 11665 imagebigs morgan mareau 008.jpg,,,,,onfit.ru upload photo 11665 imagebigs morgan mareau 008.jpg [SEP]  [SEP]  [SEP],0,0,1.8281701910369678e-05,0
41518,https://onfit.ru/reports/report12373.html?page=9,onfit.ru reports report12373,"Праздник на ""Территории Фитнеса"" - Фитнес, фитнес клубы Москвы, onfit.ru","Праздник на ""Территории Фитнеса""","23 декабря сеть клубов ""Территория фитнеса"" отпраздновала наступление Нового Года в дружной компании.",,"onfit.ru reports report12373 [SEP] Праздник на ""Территории Фитнеса"" - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Праздник на ""Территории Фитнеса"" [SEP] 23 декабря сеть клубов ""Территория фитнеса"" отпраздновала наступление Нового Года в дружной компании.",0,0,0.001780046222188593,0
26159,https://onfit.ru/upload/photo/8476/imagebigs/onfit_mind_body020.jpg,onfit.ru upload photo 8476 imagebigs onfit mind body020.jpg,,,,,onfit.ru upload photo 8476 imagebigs onfit mind body020.jpg [SEP]  [SEP]  [SEP],0,0,9.458886040482402e-07,0
26,https://afitness.ru/fitness-magazine/rekompoziciya_tela_fitness,afitness.ru fitness magazine rekompoziciya tela fitness,Что такое рекомпозиция тела в фитнесе?,Рекомпозиция тела - что это такое и какие тренировки нужны?,Рекомпозиция – процесс поддержания текущей массы человеческого тела при одновременном сжигании жира и наращивании мышечной массы.,рекомпозиция тела,afitness.ru fitness magazine rekompoziciya tela fitness [SEP] Что такое рекомпозиция тела в фитнесе? [SEP] Рекомпозиция тела - что это такое и какие тренировки нужны? [SEP] Рекомпозиция – процесс поддержания текущей массы человеческого тела при одновременном сжигании жира и наращивании мышечной массы.,1,1,0.9878774461186638,1
11830,https://onfit.ru/news/tashhi-lyubimyx-v-fitnes-2-karty-po-cene-1-v-klube-g8-ximki,onfit.ru news tashhi lyubimyx v fitnes 2 karty po cene 1 v klube g8 ximki,"Тащи любимых в фитнес! 2 карты по цене 1 в клубе «G8 Химки»! - Фитнес, фитнес клубы Москвы, onfit.ru",Тащи любимых в фитнес! 2 карты по цене 1 в клубе «G8 Химки»!,,,"onfit.ru news tashhi lyubimyx v fitnes 2 karty po cene 1 v klube g8 ximki [SEP] Тащи любимых в фитнес! 2 карты по цене 1 в клубе «G8 Химки»! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Тащи любимых в фитнес! 2 карты по цене 1 в клубе «G8 Химки»! [SEP]",0,0,0.0017623610756212042,0
76903,https://t-j.ru/invalid-stazh/,t j.ru invalid stazh,Войдет ли в северный стаж уход за ребенком с инвалидностью до 2002 года,Как уход за ребенком с инвалидностью засчитывают в северный стаж?,Когда отпуск по уходу за ребенком-инвалидом попадает в северный стаж. Что такое трудовой стаж и чем он отличается от страхового.,,t j.ru invalid stazh [SEP] Войдет ли в северный стаж уход за ребенком с инвалидностью до 2002 года [SEP] Как уход за ребенком с инвалидностью засчитывают в северный стаж? [SEP] Когда отпуск по уходу за ребенком-инвалидом попадает в северный стаж. Что такое трудовой стаж и чем он отличается от страхового.,0,0,0.9240118087528204,1
